Chemical,Label
NCGC00261679-01,0.562827
NCGC00261941-01,0.900824
NCGC00261343-01,0.010955
NCGC00261607-01,0.395541
NCGC00261782-01,0.282325
NCGC00261914-01,0.010443
NCGC00261475-01,0.238153
NCGC00261764-01,0.384914
NCGC00261802-01,0.089740
NCGC00260795-01,0.100115
NCGC00261352-01,0.645852
NCGC00261009-01,0.849653
NCGC00261944-01,0.805043
NCGC00261166-01,0.696363
NCGC00261332-01,0.311155
NCGC00261333-01,0.314296
NCGC00261260-01,0.060836
NCGC00261915-01,0.169473
NCGC00261682-01,0.109230
NCGC00261049-01,0.098792
NCGC00260910-01,0.017963
NCGC00261272-01,0.397403
NCGC00260708-01,0.003944
NCGC00261390-01,0.003435
NCGC00260948-01,0.003248
NCGC00261840-01,0.000221
NCGC00260881-01,0.001730
NCGC00261153-01,0.002445
NCGC00261406-01,0.000381
NCGC00261053-01,0.015253
NCGC00261129-01,0.007725
NCGC00261381-01,0.166141
NCGC00261426-01,0.486432
NCGC00260979-01,0.029519
NCGC00260993-01,0.016090
NCGC00261108-01,0.017742
NCGC00261441-01,0.001500
NCGC00261877-01,0.710101
NCGC00260815-01,0.057531
NCGC00261542-01,0.095224
NCGC00261958-01,0.003961
NCGC00261787-01,0.061629
NCGC00261065-01,0.222011
NCGC00261804-01,0.422865
NCGC00260875-01,0.016377
NCGC00261451-01,0.135550
NCGC00261739-01,0.081084
NCGC00261382-01,0.018110
NCGC00261663-01,0.000279
NCGC00260892-01,0.009091
NCGC00261297-01,0.221065
NCGC00261321-01,0.406762
NCGC00261446-01,0.187162
NCGC00261474-01,0.419021
NCGC00260834-01,0.000111
NCGC00260840-01,0.000166
NCGC00260947-01,0.054158
NCGC00261080-01,0.000088
NCGC00261563-01,0.000140
NCGC00261873-01,0.000216
NCGC00260803-01,0.875731
NCGC00260833-01,0.168148
NCGC00261008-01,0.002328
NCGC00261155-01,0.009362
NCGC00261643-01,0.004280
NCGC00261037-01,0.042572
NCGC00261126-01,0.461847
NCGC00260871-01,0.336714
NCGC00260713-01,0.018857
NCGC00261487-01,0.000492
NCGC00261545-01,0.000922
NCGC00261480-01,0.098062
NCGC00261838-01,0.093909
NCGC00261627-01,0.000386
NCGC00261639-01,0.000597
NCGC00261177-01,0.020571
NCGC00260692-01,0.052002
NCGC00260775-01,0.003738
NCGC00260876-01,0.001271
NCGC00261598-01,0.003112
NCGC00260707-01,0.001669
NCGC00261554-01,0.501102
NCGC00261713-01,0.685626
NCGC00261737-01,0.470475
NCGC00261882-01,0.187886
NCGC00261933-01,0.004521
NCGC00261201-01,0.001688
NCGC00261398-01,0.000138
NCGC00261601-01,0.000106
NCGC00261003-01,0.004016
NCGC00261019-01,0.002375
NCGC00261519-01,0.002909
NCGC00261732-01,0.006906
NCGC00261718-01,0.002075
NCGC00260743-01,0.000818
NCGC00260751-01,0.000963
NCGC00260867-01,0.002068
NCGC00260982-01,0.005961
NCGC00261176-01,0.002815
NCGC00261289-01,0.004064
NCGC00261440-01,0.022460
NCGC00261657-01,0.014583
NCGC00260822-01,0.283377
NCGC00261142-01,0.011966
NCGC00261582-01,0.001152
NCGC00261825-01,0.343666
NCGC00261833-01,0.042395
NCGC00261835-01,0.138807
NCGC00261860-01,0.001617
NCGC00261906-01,0.255853
NCGC00261916-01,0.020500
NCGC00261939-01,0.118281
NCGC00261869-01,0.048458
NCGC00261163-01,0.000855
NCGC00261653-01,0.000658
NCGC00261248-01,0.012519
NCGC00260770-01,0.029598
NCGC00261013-01,0.016388
NCGC00261910-01,0.038056
NCGC00261686-01,0.001350
NCGC00261147-01,0.000586
NCGC00261578-01,0.000235
NCGC00261336-01,0.005588
NCGC00261593-01,0.002189
NCGC00260821-01,0.000712
NCGC00261007-01,0.001817
NCGC00261246-01,0.033084
NCGC00261949-01,0.002023
NCGC00260890-01,0.147765
NCGC00261294-01,0.397375
NCGC00261330-01,0.115751
NCGC00261470-01,0.181469
NCGC00260691-01,0.005403
NCGC00261693-01,0.003964
NCGC00261293-01,0.000456
NCGC00261018-01,0.000780
NCGC00261075-01,0.016003
NCGC00261150-01,0.003268
NCGC00261767-01,0.016286
NCGC00261824-01,0.025721
NCGC00261146-01,0.003155
NCGC00260817-01,0.032026
NCGC00261161-01,0.056586
NCGC00260728-01,0.085831
NCGC00261286-01,0.865951
NCGC00261254-01,0.000735
NCGC00261261-01,0.005879
NCGC00261691-01,0.003351
NCGC00261921-01,0.001602
NCGC00260962-01,0.008018
NCGC00261028-01,0.761395
NCGC00261349-01,0.024062
NCGC00261583-01,0.759019
NCGC00261672-01,0.565398
NCGC00261620-01,0.680677
NCGC00261141-01,0.008504
NCGC00261752-01,0.003380
NCGC00261828-01,0.125740
NCGC00261913-01,0.010302
NCGC00261473-01,0.099089
NCGC00356953-01,0.005375
NCGC00357009-01,0.003365
NCGC00357188-01,0.016407
NCGC00357201-01,0.143537
NCGC00357189-01,0.000456
NCGC00357163-01,0.005037
NCGC00357001-01,0.001315
NCGC00357030-01,0.000219
NCGC00357123-01,0.000942
NCGC00357004-01,0.008525
NCGC00357103-01,0.003105
NCGC00357289-01,0.697048
NCGC00357082-01,0.144910
NCGC00356999-01,0.010039
NCGC00357116-01,0.007028
NCGC00357010-01,0.005623
NCGC00357171-01,0.001071
NCGC00356964-01,0.002293
NCGC00356995-01,0.004074
NCGC00357062-01,0.009849
NCGC00357205-01,0.286837
NCGC00357185-01,0.022780
NCGC00357028-01,0.294267
NCGC00357064-01,0.005166
NCGC00357196-01,0.106005
NCGC00357271-01,0.485952
NCGC00357198-01,0.000313
NCGC00357079-01,0.000501
NCGC00356984-01,0.003995
NCGC00357080-01,0.002257
NCGC00357173-01,0.004742
NCGC00357277-01,0.011774
NCGC00357240-01,0.001187
NCGC00357145-01,0.012478
NCGC00357157-01,0.003159
NCGC00357160-01,0.000262
NCGC00357107-01,0.000352
NCGC00357106-01,0.000402
NCGC00357047-01,0.000393
NCGC00357174-01,0.000447
NCGC00357090-01,0.000389
NCGC00357204-01,0.007863
NCGC00357214-01,0.007836
NCGC00357124-01,0.010314
NCGC00356983-01,0.008446
NCGC00357092-01,0.001498
NCGC00357042-01,0.000944
NCGC00357036-01,0.000522
NCGC00357089-01,0.000569
NCGC00357170-01,0.000557
NCGC00357132-01,0.012060
NCGC00357265-01,0.005553
NCGC00357260-01,0.000764
NCGC00357023-01,0.003427
NCGC00357114-01,0.126411
NCGC00357033-01,0.001574
NCGC00357120-01,0.001047
NCGC00356963-01,0.001581
NCGC00357055-01,0.550950
NCGC00357139-01,0.010790
NCGC00357026-01,0.017961
NCGC00357242-01,0.102104
NCGC00357161-01,0.026211
NCGC00357279-01,0.004544
NCGC00357288-01,0.095190
NCGC00356973-01,0.009190
NCGC00357143-01,0.001790
NCGC00357182-01,0.003117
NCGC00356971-01,0.000668
NCGC00357084-01,0.000918
NCGC00357112-01,0.000865
NCGC00356962-01,0.069780
NCGC00356993-01,0.005261
NCGC00357284-01,0.109644
NCGC00357046-01,0.031664
NCGC00357000-01,0.009138
NCGC00357012-01,0.064753
NCGC00356939-01,0.015649
NCGC00356955-01,0.001749
NCGC00357262-01,0.012196
NCGC00356991-01,0.013238
NCGC00357203-01,0.002917
NCGC00357049-01,0.001446
NCGC00357164-01,0.000234
NCGC00357073-01,0.001034
NCGC00357043-01,0.001856
NCGC00357269-01,0.001664
NCGC00357266-01,0.009310
NCGC00357076-01,0.001382
NCGC00357153-01,0.367298
NCGC00357138-01,0.000778
NCGC00357071-01,0.000968
NCGC00357274-01,0.005702
NCGC00356981-01,0.110591
NCGC00357278-01,0.002735
NCGC00357113-01,0.040011
NCGC00357218-01,0.056445
NCGC00357048-01,0.001228
NCGC00357162-01,0.001271
NCGC00356941-01,0.000981
NCGC00357184-01,0.016122
NCGC00357238-01,0.029949
NCGC00357220-01,0.019137
NCGC00357252-01,0.008408
NCGC00357159-01,0.003689
NCGC00356947-01,0.007055
NCGC00357063-01,0.003335
NCGC00356982-01,0.003313
NCGC00357219-01,0.036478
NCGC00357037-01,0.002199
NCGC00356975-01,0.002471
NCGC00357169-01,0.127465
NCGC00357022-01,0.030855
NCGC00357165-01,0.061644
NCGC00357122-01,0.682623
NCGC00357212-01,0.218227
NCGC00357263-01,0.017446
NCGC00357052-01,0.058961
NCGC00356952-01,0.559151
NCGC00357225-01,0.094731
NCGC00356944-01,0.001386
NCGC00357053-01,0.057494
NCGC00357202-01,0.047924
NCGC00357013-01,0.746701
NCGC00357131-01,0.024553
NCGC00357127-01,0.047346
NCGC00357147-01,0.056196
NCGC00357267-01,0.001877
NCGC00356979-01,0.009182
NCGC00357179-01,0.201527
NCGC00356945-01,0.003398
NCGC00357068-01,0.075923
NCGC00357002-01,0.010968
NCGC00356974-01,0.002523
NCGC00357109-01,0.887491
NCGC00356988-01,0.611324
NCGC00357117-01,0.608506
NCGC00357239-01,0.001059
NCGC00356961-01,0.044610
NCGC00356966-01,0.007659
NCGC00356996-01,0.001212
NCGC00356950-01,0.030961
NCGC00356969-01,0.005352
NCGC00357050-01,0.001172
NCGC00357258-01,0.054757
NCGC00357186-01,0.001736
NCGC00357115-01,0.000905
NCGC00356940-01,0.016087
NCGC00357130-01,0.001645
NCGC00356959-01,0.000886
NCGC00356985-01,0.000321
NCGC00357125-01,0.003852
NCGC00357270-01,0.002881
NCGC00357031-01,0.000812
NCGC00357137-01,0.001277
NCGC00357102-01,0.003661
NCGC00357228-01,0.073556
NCGC00356965-01,0.681753
NCGC00357151-01,0.034041
NCGC00357280-01,0.475580
NCGC00357097-01,0.293580
NCGC00357272-01,0.000505
NCGC00357229-01,0.006924
NCGC00357200-01,0.002684
NCGC00357273-01,0.299804
NCGC00357088-01,0.001066
NCGC00357101-01,0.002370
NCGC00357287-01,0.003817
NCGC00357253-01,0.048945
NCGC00357177-01,0.044896
NCGC00357152-01,0.003973
NCGC00357140-01,0.780109
NCGC00357086-01,0.001218
NCGC00357150-01,0.001580
NCGC00357040-01,0.001081
NCGC00357172-01,0.029103
NCGC00357135-01,0.000705
NCGC00357207-01,0.004345
NCGC00356990-01,0.000870
NCGC00357276-01,0.001116
NCGC00357016-01,0.000295
NCGC00357247-01,0.001485
NCGC00357286-01,0.002898
NCGC00357255-01,0.292307
NCGC00357025-01,0.036691
NCGC00357008-01,0.099656
NCGC00357128-01,0.470350
NCGC00356978-01,0.043375
NCGC00357072-01,0.873519
NCGC00357195-01,0.095654
NCGC00357215-01,0.008767
NCGC00357038-01,0.672041
NCGC00357208-01,0.000589
NCGC00357099-01,0.000772
NCGC00357007-01,0.015570
NCGC00356989-01,0.334539
NCGC00357246-01,0.160331
NCGC00357081-01,0.413275
NCGC00357281-01,0.027778
NCGC00357244-01,0.002375
NCGC00357194-01,0.007803
NCGC00357193-01,0.001405
NCGC00357006-01,0.000210
NCGC00357041-01,0.019777
NCGC00357074-01,0.001839
NCGC00357166-01,0.003606
NCGC00357070-01,0.001561
NCGC00357222-01,0.004920
NCGC00357245-01,0.012505
NCGC00357217-01,0.000478
NCGC00357015-01,0.000393
NCGC00357261-01,0.001860
NCGC00357060-01,0.000967
NCGC00357104-01,0.239217
NCGC00357176-01,0.085185
NCGC00357187-01,0.114267
NCGC00357066-01,0.136228
NCGC00357216-01,0.022819
NCGC00357148-01,0.774113
NCGC00357078-01,0.141568
NCGC00357027-01,0.001374
NCGC00357180-01,0.511434
NCGC00356946-01,0.795995
NCGC00356970-01,0.040200
NCGC00357191-01,0.099795
NCGC00357077-01,0.033780
NCGC00357069-01,0.003322
NCGC00356958-01,0.484777
NCGC00357121-01,0.216440
NCGC00357067-01,0.111389
NCGC00357243-01,0.592997
NCGC00357100-01,0.001900
NCGC00356960-01,0.004007
NCGC00357136-01,0.002545
NCGC00357158-01,0.012956
NCGC00357126-01,0.780211
NCGC00357110-01,0.080831
NCGC00357178-01,0.942309
NCGC00357167-01,0.814336
NCGC00357096-01,0.689839
NCGC00357230-01,0.558242
NCGC00357257-01,0.008351
NCGC00356951-01,0.024133
NCGC00357241-01,0.030157
NCGC00357024-01,0.037701
NCGC00357233-01,0.037701
NCGC00357197-01,0.002431
NCGC00357142-01,0.003812
NCGC00357231-01,0.001315
NCGC00357044-01,0.175032
NCGC00357209-01,0.729811
NCGC00357045-01,0.425622
NCGC00357075-01,0.047708
NCGC00356938-01,0.318438
NCGC00357065-01,0.005164
NCGC00357094-01,0.004496
NCGC00357083-01,0.015844
NCGC00357085-01,0.027449
NCGC00357236-01,0.120519
NCGC00357035-01,0.002224
NCGC00357108-01,0.005559
NCGC00357235-01,0.046450
NCGC00357224-01,0.098252
NCGC00357211-01,0.003880
NCGC00357039-01,0.000747
NCGC00357264-01,0.000668
NCGC00357285-01,0.139923
NCGC00357032-01,0.005458
NCGC00357059-01,0.025798
NCGC00357061-01,0.049684
NCGC00357190-01,0.168485
NCGC00356943-01,0.073862
NCGC00357005-01,0.029319
NCGC00357251-01,0.039717
NCGC00356992-01,0.049950
NCGC00357254-01,0.005389
NCGC00357199-01,0.004488
NCGC00356957-01,0.155082
NCGC00356968-01,0.028916
NCGC00357268-01,0.317970
NCGC00357256-01,0.012020
NCGC00357141-01,0.003810
NCGC00357093-01,0.003535
NCGC00357087-01,0.025741
NCGC00357223-01,0.159577
NCGC00357119-01,0.005734
NCGC00357003-01,0.160088
NCGC00357275-01,0.079249
NCGC00357014-01,0.516471
NCGC00357011-01,0.807887
NCGC00356976-01,0.029197
NCGC00357175-01,0.390358
NCGC00357021-01,0.000250
NCGC00357221-01,0.052140
NCGC00356972-01,0.001285
NCGC00357133-01,0.001341
NCGC00357056-01,0.008587
NCGC00356980-01,0.017703
NCGC00357206-01,0.019823
NCGC00357250-01,0.066438
NCGC00356997-01,0.011046
NCGC00356998-01,0.009423
NCGC00357282-01,0.130126
NCGC00356948-01,0.006030
NCGC00357054-01,0.222240
NCGC00356956-01,0.001542
NCGC00356994-01,0.117132
NCGC00357234-01,0.147447
NCGC00357111-01,0.480679
NCGC00357155-01,0.187430
NCGC00357098-01,0.182298
NCGC00357156-01,0.076920
NCGC00357019-01,0.015109
NCGC00357095-01,0.056345
NCGC00357226-01,0.145751
NCGC00357249-01,0.655374
NCGC00357017-01,0.089248
NCGC00357259-01,0.006071
NCGC00357051-01,0.496232
NCGC00356954-01,0.001289
NCGC00357020-01,0.097595
NCGC00357168-01,0.003084
NCGC00357283-01,0.001024
NCGC00357210-01,0.066617
NCGC00357118-01,0.026251
NCGC00357144-01,0.004725
